iter	F1	Logloss
883	0.8330387131	0.3597211866
884	0.8330337939	0.3597009083
885	0.8331074711	0.3596736188
886	0.8330780108	0.35960667
887	0.8330780108	0.3595850252
888	0.8332252932	0.3595325385
889	0.8332866844	0.3595122201
890	0.8332842242	0.3595048006
891	0.8333136897	0.3594636432
892	0.8332940483	0.3594511904
893	0.8332842329	0.3594380513
894	0.8332449473	0.3594201606
895	0.8333456094	0.3594058706
896	0.8333480656	0.3593737595
897	0.8333971771	0.3593537373
898	0.8333848987	0.3593422119
899	0.8334364595	0.3592736552
900	0.8333677108	0.3592534131
901	0.8333971771	0.3592352482
902	0.8333824483	0.3592205269
903	0.8334241813	0.3592119104
904	0.8335223841	0.3592036191
905	0.8334438306	0.3591887199
906	0.8334585746	0.3591431636
907	0.8334905104	0.3591227532
908	0.8335494136	0.3591106849
909	0.8336083446	0.3590505224
910	0.8336598948	0.3590341998
911	0.833581309	0.3590009486
912	0.8336156736	0.3589754184
913	0.8337458017	0.3588684394
914	0.8336843966	0.3588493543
915	0.833689422	0.3587665015
916	0.8337016412	0.3587421729
917	0.8337777516	0.3587152126
918	0.8337237224	0.3586955466
919	0.8337041239	0.3586594872
920	0.8337974217	0.3586412587
921	0.8337384899	0.3586236046
922	0.8338194997	0.3586061437
923	0.8338146031	0.358596442
924	0.8337531857	0.3585726025
925	0.8336500921	0.3585668437
926	0.8336746571	0.3585609901
927	0.8336868776	0.358545478
928	0.833689359	0.3585275243
929	0.8337728538	0.358521337
930	0.8338023189	0.3585040813
931	0.8338097062	0.3584969336
932	0.8338194997	0.3584705998
933	0.8337679558	0.3584578765
934	0.8337974217	0.3584395221
935	0.8339373582	0.358392238
936	0.8338759336	0.358374016
937	0.8338931118	0.358358161
938	0.833939751	0.3583349302
939	0.8338341877	0.3583138696
940	0.8338562611	0.3582991941
941	0.8338219911	0.3582760386
942	0.8337876265	0.3582559498
943	0.8338072158	0.358226051
944	0.8337924431	0.3581995969
945	0.8339888923	0.358172122
946	0.833939751	0.3581491721
947	0.8339692126	0.3581035105
948	0.8340011786	0.3580907314
949	0.833957038	0.3580605464
950	0.833984116	0.358056885
951	0.8339939002	0.3580460881
952	0.8339423587	0.3580312967
953	0.8338957078	0.3580147236
954	0.8339251772	0.3579760953
955	0.8338146882	0.3579636116
956	0.8339078936	0.3579559678
957	0.8338686389	0.3579394001
958	0.8340208616	0.3579265923
959	0.8340601061	0.3579149613
960	0.8340675045	0.3578964607
961	0.8340749035	0.3578825946
962	0.8340528355	0.3578578487
963	0.8340675045	0.3578606897
964	0.8340282587	0.35783493
965	0.833984116	0.3578075542
966	0.8339767202	0.3577768677
967	0.8341289486	0.3577386114
968	0.8341412385	0.3577301653
969	0.8342417725	0.3577183886
970	0.8341754438	0.357708185
971	0.8343473329	0.3576944729
972	0.8343914331	0.3576893418
973	0.8343375713	0.3576693699
974	0.8342835256	0.3576617429
975	0.8342761181	0.3576513831
976	0.8342320045	0.3576369824
977	0.8342123096	0.3576160241
978	0.8340060694	0.3576062334
979	0.8340527083	0.3575935992
980	0.8341533838	0.3575779055
981	0.8342097898	0.3575570305
982	0.8342735937	0.3575484632
983	0.834217194	0.3575383801
984	0.834288408	0.3575273859
985	0.8343424522	0.3575153248
986	0.8344037238	0.3575111742
987	0.8343227517	0.3574907206
988	0.8343399228	0.3574852764
989	0.8343350421	0.3574722269
990	0.8343424522	0.357452338
991	0.8342663524	0.3574438216
992	0.8343596241	0.3574098015
993	0.8342735937	0.3573909943
994	0.834298172	0.3573722967
995	0.8342931205	0.3573277193
996	0.8343520332	0.3573216932
997	0.8344478157	0.3573080984
998	0.8344329897	0.3572737731
999	0.8344698588	0.3572635166
